Wavenumber,Absorbance,Timestamp,Operator,Quality_Flag,Temperature,Humidity,Pressure,Scan_Number,Resolution,Apodization
3510.1,0.012010,2024-01-15 10:30:20.400,Dr. Johnson,FAIR,23.7,40.2,1013.78,205,4.0,Happ-Genzel
3507.7,0.001000,2024-01-15 10:30:20.500,Dr. Johnson,GOOD,24.5,43.3,1012.81,206,4.0,Happ-Genzel
3505.3,0.001000,2024-01-15 10:30:20.600,Dr. Johnson,EXCELLENT,22.7,40.5,1013.82,207,4.0,Happ-Genzel
3502.9,0.001000,2024-01-15 10:30:20.700,Dr. Johnson,GOOD,23.1,40.1,1013.59,208,4.0,Happ-Genzel
3500.5,0.001000,2024-01-15 10:30:20.800,Dr. Johnson,GOOD,23.7,40.1,1014.69,209,4.0,Happ-Genzel
3498.1,0.007979,2024-01-15 10:30:20.900,Dr. Johnson,EXCELLENT,23.1,46.3,1014.85,210,4.0,Happ-Genzel
3495.7,0.033905,2024-01-15 10:30:21.000,Dr. Johnson,GOOD,24.2,48.5,1014.12,211,4.0,Happ-Genzel
3493.3,0.001000,2024-01-15 10:30:21.100,Dr. Johnson,GOOD,24.2,40.6,1012.24,212,4.0,Happ-Genzel
3490.9,0.001000,2024-01-15 10:30:21.200,Dr. Johnson,FAIR,22.6,46.9,1013.73,213,4.0,Happ-Genzel
3488.5,0.017299,2024-01-15 10:30:21.300,Dr. Johnson,FAIR,22.9,44.1,1013.31,214,4.0,Happ-Genzel
3486.1,0.002469,2024-01-15 10:30:21.400,Dr. Johnson,FAIR,23.8,46.0,1013.69,215,4.0,Happ-Genzel
3483.7,0.002219,2024-01-15 10:30:21.500,Dr. Johnson,EXCELLENT,24.3,49.2,1012.28,216,4.0,Happ-Genzel
3481.3,0.005921,2024-01-15 10:30:21.600,Dr. Johnson,GOOD,23.4,49.5,1013.02,217,4.0,Happ-Genzel
3478.9,0.034481,2024-01-15 10:30:21.700,Dr. Johnson,EXCELLENT,22.9,42.1,1014.67,218,4.0,Happ-Genzel
3476.5,0.001000,2024-01-15 10:30:21.800,Dr. Johnson,FAIR,22.7,42.7,1014.40,219,4.0,Happ-Genzel
3474.0,0.026135,2024-01-15 10:30:21.900,Dr. Johnson,FAIR,22.8,40.1,1011.59,220,4.0,Happ-Genzel
3471.6,0.005048,2024-01-15 10:30:22.000,Dr. Johnson,GOOD,23.9,41.7,1011.80,221,4.0,Happ-Genzel
3469.2,0.001000,2024-01-15 10:30:22.100,Dr. Johnson,EXCELLENT,22.8,45.3,1013.62,222,4.0,Happ-Genzel
3466.8,0.035455,2024-01-15 10:30:22.200,Dr. Johnson,EXCELLENT,24.1,46.8,1013.38,223,4.0,Happ-Genzel
3464.4,0.049690,2024-01-15 10:30:22.300,Dr. Johnson,FAIR,23.3,43.3,1011.37,224,4.0,Happ-Genzel
3462.0,0.028179,2024-01-15 10:30:22.400,Dr. Johnson,GOOD,23.3,44.4,1014.97,225,4.0,Happ-Genzel
3459.6,0.012551,2024-01-15 10:30:22.500,Dr. Johnson,FAIR,23.0,46.4,1013.27,226,4.0,Happ-Genzel
3457.2,0.001578,2024-01-15 10:30:22.600,Dr. Johnson,GOOD,23.4,45.6,1012.58,227,4.0,Happ-Genzel
3454.8,0.001000,2024-01-15 10:30:22.700,Dr. Johnson,EXCELLENT,24.5,43.9,1012.23,228,4.0,Happ-Genzel
3452.4,0.047249,2024-01-15 10:30:22.800,Dr. Johnson,FAIR,23.6,42.8,1011.68,229,4.0,Happ-Genzel
3450.0,0.004292,2024-01-15 10:30:22.900,Dr. Johnson,FAIR,23.0,48.7,1014.37,230,4.0,Happ-Genzel
3447.6,0.031278,2024-01-15 10:30:23.000,Dr. Johnson,EXCELLENT,23.1,42.6,1012.93,231,4.0,Happ-Genzel
3445.2,0.009933,2024-01-15 10:30:23.100,Dr. Johnson,EXCELLENT,24.0,43.1,1012.18,232,4.0,Happ-Genzel
3442.8,0.011991,2024-01-15 10:30:23.200,Dr. Johnson,EXCELLENT,24.1,42.4,1014.75,233,4.0,Happ-Genzel
3440.4,0.001000,2024-01-15 10:30:23.300,Dr. Johnson,EXCELLENT,23.0,49.2,1014.25,234,4.0,Happ-Genzel
3438.0,0.040621,2024-01-15 10:30:23.400,Dr. Johnson,FAIR,23.6,44.8,1011.80,235,4.0,Happ-Genzel
3435.6,0.049808,2024-01-15 10:30:23.500,Dr. Johnson,EXCELLENT,23.5,43.7,1013.26,236,4.0,Happ-Genzel
3433.2,0.023479,2024-01-15 10:30:23.600,Dr. Johnson,FAIR,23.8,40.9,1014.14,237,4.0,Happ-Genzel
3430.8,0.035122,2024-01-15 10:30:23.700,Dr. Johnson,GOOD,24.2,40.4,1013.79,238,4.0,Happ-Genzel
3428.4,0.027991,2024-01-15 10:30:23.800,Dr. Johnson,GOOD,24.4,49.3,1012.98,239,4.0,Happ-Genzel
3426.0,0.037314,2024-01-15 10:30:23.900,Dr. Johnson,FAIR,23.2,44.8,1012.43,240,4.0,Happ-Genzel
3423.6,0.001000,2024-01-15 10:30:24.000,Dr. Johnson,GOOD,22.9,42.1,1012.34,241,4.0,Happ-Genzel
3421.2,0.042232,2024-01-15 10:30:24.100,Dr. Johnson,GOOD,23.1,48.4,1012.29,242,4.0,Happ-Genzel
3418.8,0.036675,2024-01-15 10:30:24.200,Dr. Johnson,FAIR,24.3,44.5,1013.84,243,4.0,Happ-Genzel
3416.4,0.019628,2024-01-15 10:30:24.300,Dr. Johnson,EXCELLENT,23.7,45.6,1011.25,244,4.0,Happ-Genzel
3414.0,0.001000,2024-01-15 10:30:24.400,Dr. Johnson,GOOD,23.1,47.2,1014.98,245,4.0,Happ-Genzel
3411.6,0.003210,2024-01-15 10:30:24.500,Dr. Johnson,EXCELLENT,23.8,46.2,1014.39,246,4.0,Happ-Genzel
3409.2,0.009962,2024-01-15 10:30:24.600,Dr. Johnson,FAIR,23.0,43.9,1011.88,247,4.0,Happ-Genzel
3406.8,0.006102,2024-01-15 10:30:24.700,Dr. Johnson,EXCELLENT,24.0,41.9,1013.21,248,4.0,Happ-Genzel
3404.4,0.003009,2024-01-15 10:30:24.800,Dr. Johnson,EXCELLENT,23.5,41.4,1011.86,249,4.0,Happ-Genzel
3402.0,0.001000,2024-01-15 10:30:24.900,Dr. Johnson,EXCELLENT,24.1,42.4,1014.07,250,4.0,Happ-Genzel
3399.6,0.001000,2024-01-15 10:30:25.000,Dr. Johnson,EXCELLENT,23.9,43.5,1014.49,251,4.0,Happ-Genzel
3397.2,0.006420,2024-01-15 10:30:25.100,Dr. Johnson,FAIR,22.9,44.6,1012.54,252,4.0,Happ-Genzel
3394.8,0.001000,2024-01-15 10:30:25.200,Dr. Johnson,GOOD,22.5,42.4,1015.12,253,4.0,Happ-Genzel
3392.4,0.008764,2024-01-15 10:30:25.300,Dr. Johnson,EXCELLENT,22.6,40.8,1012.55,254,4.0,Happ-Genzel
3390.0,0.020072,2024-01-15 10:30:25.400,Dr. Johnson,GOOD,22.7,40.1,1013.87,255,4.0,Happ-Genzel
3387.6,0.001000,2024-01-15 10:30:25.500,Dr. Johnson,FAIR,23.3,40.1,1013.82,256,4.0,Happ-Genzel
3385.2,0.013818,2024-01-15 10:30:25.600,Dr. Johnson,EXCELLENT,22.5,40.6,1013.28,257,4.0,Happ-Genzel
3382.8,0.006258,2024-01-15 10:30:25.700,Dr. Johnson,EXCELLENT,23.0,49.3,1011.73,258,4.0,Happ-Genzel
3380.4,0.024222,2024-01-15 10:30:25.800,Dr. Johnson,GOOD,22.8,40.7,1013.50,259,4.0,Happ-Genzel
3378.0,0.049417,2024-01-15 10:30:25.900,Dr. Johnson,FAIR,24.1,49.0,1015.23,260,4.0,Happ-Genzel
3375.6,0.022800,2024-01-15 10:30:26.000,Dr. Johnson,EXCELLENT,23.4,43.2,1012.67,261,4.0,Happ-Genzel
3373.2,0.043789,2024-01-15 10:30:26.100,Dr. Johnson,FAIR,23.9,40.4,1012.56,262,4.0,Happ-Genzel
3370.8,0.024765,2024-01-15 10:30:26.200,Dr. Johnson,EXCELLENT,23.0,46.8,1014.82,263,4.0,Happ-Genzel
3368.4,0.001000,2024-01-15 10:30:26.300,Dr. Johnson,GOOD,23.4,48.7,1012.05,264,4.0,Happ-Genzel
3366.0,0.005178,2024-01-15 10:30:26.400,Dr. Johnson,FAIR,23.8,47.8,1013.19,265,4.0,Happ-Genzel
3363.6,0.038881,2024-01-15 10:30:26.500,Dr. Johnson,GOOD,23.7,40.2,1013.99,266,4.0,Happ-Genzel
3361.2,0.001000,2024-01-15 10:30:26.600,Dr. Johnson,EXCELLENT,23.5,45.3,1012.47,267,4.0,Happ-Genzel
3358.8,0.024778,2024-01-15 10:30:26.700,Dr. Johnson,EXCELLENT,24.1,49.8,1013.54,268,4.0,Happ-Genzel
3356.4,0.044309,2024-01-15 10:30:26.800,Dr. Johnson,EXCELLENT,23.5,43.9,1012.45,269,4.0,Happ-Genzel
3354.0,0.001000,2024-01-15 10:30:26.900,Dr. Johnson,EXCELLENT,23.1,46.7,1012.37,270,4.0,Happ-Genzel
3351.6,0.066432,2024-01-15 10:30:27.000,Dr. Johnson,EXCELLENT,24.3,40.7,1012.58,271,4.0,Happ-Genzel
3349.2,0.023174,2024-01-15 10:30:27.100,Dr. Johnson,FAIR,23.6,45.8,1014.52,272,4.0,Happ-Genzel
3346.8,0.037702,2024-01-15 10:30:27.200,Dr. Johnson,EXCELLENT,24.0,45.5,1011.58,273,4.0,Happ-Genzel
3344.4,0.028984,2024-01-15 10:30:27.300,Dr. Johnson,FAIR,24.0,44.1,1011.35,274,4.0,Happ-Genzel
3342.0,0.001342,2024-01-15 10:30:27.400,Dr. Johnson,EXCELLENT,23.8,45.1,1014.16,275,4.0,Happ-Genzel
3339.6,0.030061,2024-01-15 10:30:27.500,Dr. Johnson,FAIR,24.0,45.7,1012.68,276,4.0,Happ-Genzel
3337.2,0.066221,2024-01-15 10:30:27.600,Dr. Johnson,FAIR,22.6,47.0,1012.51,277,4.0,Happ-Genzel
3334.8,0.064182,2024-01-15 10:30:27.700,Dr. Johnson,EXCELLENT,23.9,50.0,1014.86,278,4.0,Happ-Genzel
3332.4,0.103783,2024-01-15 10:30:27.800,Dr. Johnson,EXCELLENT,22.9,47.4,1015.21,279,4.0,Happ-Genzel
3330.0,0.184919,2024-01-15 10:30:27.900,Dr. Johnson,FAIR,23.5,49.8,1012.58,280,4.0,Happ-Genzel
3327.6,0.203903,2024-01-15 10:30:28.000,Dr. Johnson,GOOD,24.2,44.2,1014.89,281,4.0,Happ-Genzel
3325.2,0.244783,2024-01-15 10:30:28.100,Dr. Johnson,GOOD,23.8,47.8,1013.35,282,4.0,Happ-Genzel
3322.7,0.321943,2024-01-15 10:30:28.200,Dr. Johnson,FAIR,23.4,44.3,1013.86,283,4.0,Happ-Genzel
3320.3,0.420202,2024-01-15 10:30:28.300,Dr. Johnson,EXCELLENT,22.6,47.0,1011.56,284,4.0,Happ-Genzel
3317.9,0.475994,2024-01-15 10:30:28.400,Dr. Johnson,FAIR,22.6,48.6,1012.02,285,4.0,Happ-Genzel
3315.5,0.583004,2024-01-15 10:30:28.500,Dr. Johnson,FAIR,24.0,46.0,1011.59,286,4.0,Happ-Genzel
3313.1,0.696104,2024-01-15 10:30:28.600,Dr. Johnson,GOOD,23.1,46.6,1012.18,287,4.0,Happ-Genzel
3310.7,0.741380,2024-01-15 10:30:28.700,Dr. Johnson,FAIR,23.8,43.4,1013.06,288,4.0,Happ-Genzel
3308.3,0.870467,2024-01-15 10:30:28.800,Dr. Johnson,FAIR,23.9,47.4,1012.44,289,4.0,Happ-Genzel
3305.9,0.889644,2024-01-15 10:30:28.900,Dr. Johnson,FAIR,24.0,47.7,1013.58,290,4.0,Happ-Genzel
3303.5,0.953016,2024-01-15 10:30:29.000,Dr. Johnson,GOOD,22.6,49.1,1014.22,291,4.0,Happ-Genzel
3301.1,0.945825,2024-01-15 10:30:29.100,Dr. Johnson,EXCELLENT,24.5,46.6,1012.52,292,4.0,Happ-Genzel
3298.7,1.000745,2024-01-15 10:30:29.200,Dr. Johnson,FAIR,23.7,41.9,1011.83,293,4.0,Happ-Genzel
3296.3,0.977274,2024-01-15 10:30:29.300,Dr. Johnson,FAIR,22.8,49.8,1013.55,294,4.0,Happ-Genzel
3293.9,0.900002,2024-01-15 10:30:29.400,Dr. Johnson,GOOD,23.3,41.8,1011.41,295,4.0,Happ-Genzel
3291.5,0.888858,2024-01-15 10:30:29.500,Dr. Johnson,EXCELLENT,23.2,44.0,1012.83,296,4.0,Happ-Genzel
3289.1,0.798017,2024-01-15 10:30:29.600,Dr. Johnson,EXCELLENT,24.2,48.8,1013.85,297,4.0,Happ-Genzel
3286.7,0.682108,2024-01-15 10:30:29.700,Dr. Johnson,EXCELLENT,23.8,42.3,1014.76,298,4.0,Happ-Genzel
3284.3,0.563652,2024-01-15 10:30:29.800,Dr. Johnson,GOOD,22.7,49.7,1012.20,299,4.0,Happ-Genzel
3281.9,0.443745,2024-01-15 10:30:29.900,Dr. Johnson,EXCELLENT,24.2,45.4,1012.61,300,4.0,Happ-Genzel
3279.5,0.373970,2024-01-15 10:30:30.000,Dr. Johnson,GOOD,22.9,48.7,1011.75,301,4.0,Happ-Genzel
3277.1,0.310158,2024-01-15 10:30:30.100,Dr. Johnson,EXCELLENT,23.0,40.2,1012.41,302,4.0,Happ-Genzel
3274.7,0.254274,2024-01-15 10:30:30.200,Dr. Johnson,FAIR,23.1,47.9,1013.22,303,4.0,Happ-Genzel
3272.3,0.211802,2024-01-15 10:30:30.300,Dr. Johnson,GOOD,24.1,46.6,1012.23,304,4.0,Happ-Genzel
3269.9,0.157348,2024-01-15 10:30:30.400,Dr. Johnson,EXCELLENT,23.5,47.2,1012.77,305,4.0,Happ-Genzel
3267.5,0.112959,2024-01-15 10:30:30.500,Dr. Johnson,GOOD,22.9,40.7,1012.67,306,4.0,Happ-Genzel
3265.1,0.091855,2024-01-15 10:30:30.600,Dr. Johnson,GOOD,23.9,41.5,1013.29,307,4.0,Happ-Genzel
3262.7,0.044765,2024-01-15 10:30:30.700,Dr. Johnson,GOOD,22.6,44.7,1011.87,308,4.0,Happ-Genzel
3260.3,0.044521,2024-01-15 10:30:30.800,Dr. Johnson,EXCELLENT,24.3,44.1,1012.89,309,4.0,Happ-Genzel
3257.9,0.050620,2024-01-15 10:30:30.900,Dr. Johnson,FAIR,23.7,41.4,1014.05,310,4.0,Happ-Genzel
3255.5,0.029849,2024-01-15 10:30:31.000,Dr. Johnson,EXCELLENT,23.1,47.6,1011.90,311,4.0,Happ-Genzel
3253.1,0.001000,2024-01-15 10:30:31.100,Dr. Johnson,EXCELLENT,24.0,49.5,1011.37,312,4.0,Happ-Genzel
3250.7,0.006713,2024-01-15 10:30:31.200,Dr. Johnson,FAIR,22.8,47.6,1015.11,313,4.0,Happ-Genzel
3248.3,0.013293,2024-01-15 10:30:31.300,Dr. Johnson,EXCELLENT,23.9,47.6,1013.31,314,4.0,Happ-Genzel
3245.9,0.039848,2024-01-15 10:30:31.400,Dr. Johnson,EXCELLENT,23.9,49.9,1011.52,315,4.0,Happ-Genzel
3243.5,0.005904,2024-01-15 10:30:31.500,Dr. Johnson,FAIR,24.5,45.1,1014.96,316,4.0,Happ-Genzel
3241.1,0.001000,2024-01-15 10:30:31.600,Dr. Johnson,EXCELLENT,24.0,43.8,1011.54,317,4.0,Happ-Genzel
3238.7,0.001000,2024-01-15 10:30:31.700,Dr. Johnson,FAIR,23.0,41.6,1012.77,318,4.0,Happ-Genzel
3236.3,0.001000,2024-01-15 10:30:31.800,Dr. Johnson,EXCELLENT,23.4,40.2,1012.17,319,4.0,Happ-Genzel
3233.9,0.006955,2024-01-15 10:30:31.900,Dr. Johnson,EXCELLENT,23.8,41.0,1014.96,320,4.0,Happ-Genzel
3231.5,0.013953,2024-01-15 10:30:32.000,Dr. Johnson,FAIR,24.4,43.9,1012.80,321,4.0,Happ-Genzel
3229.1,0.001000,2024-01-15 10:30:32.100,Dr. Johnson,GOOD,22.5,41.2,1014.63,322,4.0,Happ-Genzel
3226.7,0.001000,2024-01-15 10:30:32.200,Dr. Johnson,FAIR,23.9,47.4,1011.72,323,4.0,Happ-Genzel
3224.3,0.012590,2024-01-15 10:30:32.300,Dr. Johnson,FAIR,23.8,41.7,1012.77,324,4.0,Happ-Genzel
3221.9,0.008476,2024-01-15 10:30:32.400,Dr. Johnson,FAIR,23.1,46.0,1012.63,325,4.0,Happ-Genzel
3219.5,0.012338,2024-01-15 10:30:32.500,Dr. Johnson,GOOD,23.0,41.3,1014.00,326,4.0,Happ-Genzel
3217.1,0.012535,2024-01-15 10:30:32.600,Dr. Johnson,GOOD,23.4,49.2,1015.00,327,4.0,Happ-Genzel
3214.7,0.001000,2024-01-15 10:30:32.700,Dr. Johnson,EXCELLENT,23.3,42.6,1014.08,328,4.0,Happ-Genzel
3212.3,0.007243,2024-01-15 10:30:32.800,Dr. Johnson,FAIR,24.3,47.9,1014.76,329,4.0,Happ-Genzel
3209.9,0.001000,2024-01-15 10:30:32.900,Dr. Johnson,EXCELLENT,22.6,46.1,1012.44,330,4.0,Happ-Genzel
3207.5,0.001000,2024-01-15 10:30:33.000,Dr. Johnson,EXCELLENT,22.7,41.5,1014.09,331,4.0,Happ-Genzel
3205.1,0.013664,2024-01-15 10:30:33.100,Dr. Johnson,FAIR,24.4,44.8,1013.44,332,4.0,Happ-Genzel
3202.7,0.001000,2024-01-15 10:30:33.200,Dr. Johnson,GOOD,23.7,47.5,1012.34,333,4.0,Happ-Genzel
3200.3,0.001000,2024-01-15 10:30:33.300,Dr. Johnson,FAIR,23.2,44.2,1014.35,334,4.0,Happ-Genzel
3197.9,0.001000,2024-01-15 10:30:33.400,Dr. Johnson,FAIR,23.0,41.6,1012.05,335,4.0,Happ-Genzel
3195.5,0.029551,2024-01-15 10:30:33.500,Dr. Johnson,FAIR,23.3,48.1,1014.58,336,4.0,Happ-Genzel
3193.1,0.013210,2024-01-15 10:30:33.600,Dr. Johnson,GOOD,22.6,41.2,1011.50,337,4.0,Happ-Genzel
3190.7,0.001000,2024-01-15 10:30:33.700,Dr. Johnson,GOOD,22.9,50.0,1012.08,338,4.0,Happ-Genzel
3188.3,0.017893,2024-01-15 10:30:33.800,Dr. Johnson,FAIR,23.3,43.2,1013.78,339,4.0,Happ-Genzel
3185.9,0.026134,2024-01-15 10:30:33.900,Dr. Johnson,GOOD,23.3,40.9,1011.29,340,4.0,Happ-Genzel
3183.5,0.001000,2024-01-15 10:30:34.000,Dr. Johnson,GOOD,23.8,45.5,1014.19,341,4.0,Happ-Genzel
3181.1,0.034606,2024-01-15 10:30:34.100,Dr. Johnson,GOOD,24.2,49.2,1011.82,342,4.0,Happ-Genzel
3178.7,0.001000,2024-01-15 10:30:34.200,Dr. Johnson,FAIR,23.9,46.4,1013.30,343,4.0,Happ-Genzel
3176.3,0.001000,2024-01-15 10:30:34.300,Dr. Johnson,FAIR,22.7,40.9,1014.86,344,4.0,Happ-Genzel
3173.8,0.025269,2024-01-15 10:30:34.400,Dr. Johnson,FAIR,23.1,41.9,1011.36,345,4.0,Happ-Genzel
3171.4,0.020649,2024-01-15 10:30:34.500,Dr. Johnson,EXCELLENT,22.9,46.7,1013.71,346,4.0,Happ-Genzel
3169.0,0.005641,2024-01-15 10:30:34.600,Dr. Johnson,EXCELLENT,23.5,42.5,1014.28,347,4.0,Happ-Genzel
3166.6,0.049707,2024-01-15 10:30:34.700,Dr. Johnson,GOOD,22.8,41.7,1012.71,348,4.0,Happ-Genzel
3164.2,0.036364,2024-01-15 10:30:34.800,Dr. Johnson,GOOD,23.7,40.2,1013.85,349,4.0,Happ-Genzel
3161.8,0.040178,2024-01-15 10:30:34.900,Dr. Johnson,GOOD,23.7,40.3,1011.62,350,4.0,Happ-Genzel
3159.4,0.045634,2024-01-15 10:30:35.000,Dr. Johnson,GOOD,24.3,48.3,1013.14,351,4.0,Happ-Genzel
3157.0,0.001167,2024-01-15 10:30:35.100,Dr. Johnson,FAIR,24.4,49.6,1011.54,352,4.0,Happ-Genzel
3154.6,0.001000,2024-01-15 10:30:35.200,Dr. Johnson,EXCELLENT,24.1,49.5,1013.82,353,4.0,Happ-Genzel
3152.2,0.039986,2024-01-15 10:30:35.300,Dr. Johnson,FAIR,23.5,45.4,1011.50,354,4.0,Happ-Genzel
3149.8,0.001000,2024-01-15 10:30:35.400,Dr. Johnson,EXCELLENT,24.3,47.5,1012.89,355,4.0,Happ-Genzel
3147.4,0.001000,2024-01-15 10:30:35.500,Dr. Johnson,FAIR,23.5,44.7,1011.69,356,4.0,Happ-Genzel
3145.0,0.020504,2024-01-15 10:30:35.600,Dr. Johnson,GOOD,24.3,46.5,1014.00,357,4.0,Happ-Genzel
3142.6,0.041571,2024-01-15 10:30:35.700,Dr. Johnson,EXCELLENT,23.5,44.3,1012.51,358,4.0,Happ-Genzel
3140.2,0.001000,2024-01-15 10:30:35.800,Dr. Johnson,EXCELLENT,24.2,40.5,1011.71,359,4.0,Happ-Genzel
3137.8,0.028486,2024-01-15 10:30:35.900,Dr. Johnson,GOOD,24.2,46.2,1014.93,360,4.0,Happ-Genzel
3135.4,0.011975,2024-01-15 10:30:36.000,Dr. Johnson,GOOD,23.5,46.0,1012.96,361,4.0,Happ-Genzel
3133.0,0.032468,2024-01-15 10:30:36.100,Dr. Johnson,GOOD,22.7,46.5,1013.50,362,4.0,Happ-Genzel
3130.6,0.018415,2024-01-15 10:30:36.200,Dr. Johnson,EXCELLENT,22.9,40.9,1012.34,363,4.0,Happ-Genzel
3128.2,0.012637,2024-01-15 10:30:36.300,Dr. Johnson,FAIR,23.4,48.7,1014.74,364,4.0,Happ-Genzel
3125.8,0.023734,2024-01-15 10:30:36.400,Dr. Johnson,GOOD,23.8,40.4,1011.49,365,4.0,Happ-Genzel
3123.4,0.014073,2024-01-15 10:30:36.500,Dr. Johnson,EXCELLENT,24.3,45.9,1015.06,366,4.0,Happ-Genzel
3121.0,0.027326,2024-01-15 10:30:36.600,Dr. Johnson,EXCELLENT,22.6,47.0,1012.42,367,4.0,Happ-Genzel
3118.6,0.005012,2024-01-15 10:30:36.700,Dr. Johnson,FAIR,23.5,44.7,1014.28,368,4.0,Happ-Genzel
3116.2,0.001000,2024-01-15 10:30:36.800,Dr. Johnson,EXCELLENT,23.4,47.8,1011.93,369,4.0,Happ-Genzel
3113.8,0.001000,2024-01-15 10:30:36.900,Dr. Johnson,GOOD,24.1,41.0,1012.59,370,4.0,Happ-Genzel
3111.4,0.031995,2024-01-15 10:30:37.000,Dr. Johnson,FAIR,24.4,41.8,1014.70,371,4.0,Happ-Genzel
3109.0,0.018553,2024-01-15 10:30:37.100,Dr. Johnson,EXCELLENT,23.3,47.5,1011.61,372,4.0,Happ-Genzel
3106.6,0.001000,2024-01-15 10:30:37.200,Dr. Johnson,EXCELLENT,24.3,49.9,1011.48,373,4.0,Happ-Genzel
3104.2,0.008250,2024-01-15 10:30:37.300,Dr. Johnson,GOOD,23.6,47.2,1014.19,374,4.0,Happ-Genzel
3101.8,0.021388,2024-01-15 10:30:37.400,Dr. Johnson,EXCELLENT,23.8,43.6,1013.53,375,4.0,Happ-Genzel
3099.4,0.001000,2024-01-15 10:30:37.500,Dr. Johnson,EXCELLENT,23.9,43.2,1014.81,376,4.0,Happ-Genzel
3097.0,0.001000,2024-01-15 10:30:37.600,Dr. Johnson,FAIR,22.8,41.0,1013.98,377,4.0,Happ-Genzel
3094.6,0.026059,2024-01-15 10:30:37.700,Dr. Johnson,EXCELLENT,23.0,48.4,1013.17,378,4.0,Happ-Genzel
3092.2,0.007094,2024-01-15 10:30:37.800,Dr. Johnson,EXCELLENT,23.5,41.2,1012.98,379,4.0,Happ-Genzel
3089.8,0.001000,2024-01-15 10:30:37.900,Dr. Johnson,FAIR,24.1,45.9,1011.37,380,4.0,Happ-Genzel
3087.4,0.022930,2024-01-15 10:30:38.000,Dr. Johnson,GOOD,24.3,41.2,1012.89,381,4.0,Happ-Genzel
3085.0,0.001000,2024-01-15 10:30:38.100,Dr. Johnson,EXCELLENT,23.8,42.4,1014.19,382,4.0,Happ-Genzel
3082.6,0.015482,2024-01-15 10:30:38.200,Dr. Johnson,GOOD,23.1,40.2,1012.51,383,4.0,Happ-Genzel
3080.2,0.006612,2024-01-15 10:30:38.300,Dr. Johnson,EXCELLENT,23.6,44.0,1012.43,384,4.0,Happ-Genzel
3077.8,0.001000,2024-01-15 10:30:38.400,Dr. Johnson,FAIR,24.2,43.3,1014.88,385,4.0,Happ-Genzel
3075.4,0.001000,2024-01-15 10:30:38.500,Dr. Johnson,EXCELLENT,23.1,47.7,1013.02,386,4.0,Happ-Genzel
3073.0,0.005008,2024-01-15 10:30:38.600,Dr. Johnson,EXCELLENT,23.9,47.8,1012.84,387,4.0,Happ-Genzel
3070.6,0.001000,2024-01-15 10:30:38.700,Dr. Johnson,FAIR,23.3,44.3,1014.69,388,4.0,Happ-Genzel
3068.2,0.032710,2024-01-15 10:30:38.800,Dr. Johnson,FAIR,22.7,49.2,1013.32,389,4.0,Happ-Genzel
3065.8,0.001270,2024-01-15 10:30:38.900,Dr. Johnson,GOOD,24.0,46.0,1013.54,390,4.0,Happ-Genzel
3063.4,0.035569,2024-01-15 10:30:39.000,Dr. Johnson,GOOD,23.8,43.1,1014.30,391,4.0,Happ-Genzel
3061.0,0.006080,2024-01-15 10:30:39.100,Dr. Johnson,EXCELLENT,24.1,42.5,1014.08,392,4.0,Happ-Genzel
3058.6,0.001000,2024-01-15 10:30:39.200,Dr. Johnson,FAIR,23.2,48.0,1014.13,393,4.0,Happ-Genzel
3056.2,0.001000,2024-01-15 10:30:39.300,Dr. Johnson,FAIR,23.3,43.0,1014.08,394,4.0,Happ-Genzel
3053.8,0.027452,2024-01-15 10:30:39.400,Dr. Johnson,FAIR,23.8,40.2,1014.69,395,4.0,Happ-Genzel
3051.4,0.001000,2024-01-15 10:30:39.500,Dr. Johnson,EXCELLENT,23.1,41.5,1012.33,396,4.0,Happ-Genzel
3049.0,0.044199,2024-01-15 10:30:39.600,Dr. Johnson,GOOD,23.0,40.4,1011.71,397,4.0,Happ-Genzel
3046.6,0.001000,2024-01-15 10:30:39.700,Dr. Johnson,FAIR,22.6,48.8,1012.77,398,4.0,Happ-Genzel
3044.2,0.041649,2024-01-15 10:30:39.800,Dr. Johnson,GOOD,24.3,47.5,1012.14,399,4.0,Happ-Genzel
3041.8,0.001000,2024-01-15 10:30:39.900,Dr. Johnson,FAIR,24.1,41.7,1011.49,400,4.0,Happ-Genzel
3039.4,0.038606,2024-01-15 10:30:40.000,Dr. Johnson,EXCELLENT,23.9,50.0,1014.82,401,4.0,Happ-Genzel
3037.0,0.038027,2024-01-15 10:30:40.100,Dr. Johnson,GOOD,24.3,43.7,1014.23,402,4.0,Happ-Genzel
3034.6,0.001000,2024-01-15 10:30:40.200,Dr. Johnson,EXCELLENT,24.5,44.7,1011.77,403,4.0,Happ-Genzel
3032.2,0.011169,2024-01-15 10:30:40.300,Dr. Johnson,FAIR,22.9,47.5,1011.75,404,4.0,Happ-Genzel
3029.8,0.017456,2024-01-15 10:30:40.400,Dr. Johnson,FAIR,22.6,41.0,1011.87,405,4.0,Happ-Genzel
3027.4,0.022654,2024-01-15 10:30:40.500,Dr. Johnson,GOOD,23.8,48.7,1014.03,406,4.0,Happ-Genzel
3024.9,0.001000,2024-01-15 10:30:40.600,Dr. Johnson,GOOD,23.8,45.8,1013.70,407,4.0,Happ-Genzel
3022.5,0.002869,2024-01-15 10:30:40.700,Dr. Johnson,EXCELLENT,22.9,49.2,1013.33,408,4.0,Happ-Genzel
