# FTIR Spektrum Analyse
# Datum: 2024-01-15
# Messgerät: Bruker Tensor 27
Wellenzahl (cm⁻¹),Durchlässigkeit (%),Probennummer,Temperatur (°C)
1354.9248747913189,14.956482920551265,GS-001,22.578388240322788
1349.2487479131883,15.390006329150172,GS-001,22.513744841014
1343.572621035058,15.654153881459287,GS-001,22.652143121441153
1337.896494156928,16.17531307180103,GS-001,22.795047800348048
1332.2203672787978,16.64433408342022,GS-001,22.487614920183134
1326.5442404006676,16.731697903929636,GS-001,22.44913170874528
1320.8681135225374,17.125052650560477,GS-001,22.401110521947356
1315.1919866444073,17.08144085878948,GS-001,22.42802253335843
1309.5158597662771,17.368791659738523,GS-001,22.59759383867008
1303.8397328881465,17.222686298497084,GS-001,22.668299771847902
1298.1636060100163,16.679442935699782,GS-001,22.89168580604596
1292.4874791318862,16.363946972716693,GS-001,22.379462068060327
1286.811352253756,15.995314821598772,GS-001,22.413013302731663
1281.1352253756259,15.5654855130649,GS-001,22.460020309636665
1275.4590984974957,14.578178714923116,GS-001,22.646896343265745
1269.7829716193655,13.953128801320327,GS-001,22.522705750354334
1264.1068447412354,13.19592184263455,GS-001,22.525986577804776
1258.4307178631052,12.523986448506571,GS-001,22.635842520126666
1252.7545909849746,11.744635887924787,GS-001,22.487281412260046
1247.0784641068444,11.075789814530124,GS-001,22.49507772316166
1241.4023372287143,10.461375729855966,GS-001,22.5750631623231
1235.726210350584,9.852302822550522,GS-001,22.337595693229616
1230.050083472454,9.416659278320871,GS-001,22.602731631704337
1224.3739565943238,9.038256268685291,GS-001,22.559166086009494
1218.6978297161936,8.663562927982102,GS-001,22.66811702032076
1213.0217028380634,8.391817011863338,GS-001,22.496746811551024
1207.3455759599328,8.216173250750415,GS-001,22.84934794356604
1201.6694490818027,8.186700368096734,GS-001,22.99557275603003
1195.9933222036725,8.080254050920024,GS-001,22.499979913165248
1190.3171953255423,8.202574877091534,GS-001,22.732316563161312
1184.6410684474122,8.388093571317,GS-001,22.197211589250692
1178.964941569282,8.753581065439327,GS-001,22.507424284445975
1173.2888146911519,9.091343369741997,GS-001,22.546892992231548
1167.6126878130217,9.547680079470283,GS-001,22.61995504582713
1161.936560934891,10.243563835800247,GS-001,22.280010110891027
1156.260434056761,11.158513569490692,GS-001,22.91275295628733
1150.5843071786308,12.259053004285375,GS-001,22.537228817829572
1144.9081803005006,13.454273836082672,GS-001,22.5415605080761
1139.2320534223704,14.992485208708771,GS-001,22.511397373799337
1133.5559265442403,16.759943193995184,GS-001,22.352885032289688
1127.87979966611,18.77331641556815,GS-001,22.627558380009198
1122.20367278798,21.48837655287763,GS-001,22.638760419881518
1116.5275459098493,24.036376254222493,GS-001,22.588901282003825
1110.8514190317192,27.253504724241463,GS-001,22.418510036670863
1105.175292153589,30.4866563390096,GS-001,22.34692376909291
1099.4991652754588,34.40040405576426,GS-001,22.589639778381144
1093.8230383973287,38.31551731226528,GS-001,22.585650858672746
1088.1469115191985,42.466911240265915,GS-001,22.494026411288406
1082.4707846410683,47.267253335680095,GS-001,22.751958977847803
1076.7946577629382,51.699136030819595,GS-001,22.4498250481808
1071.118530884808,56.720044331451206,GS-001,22.217107135319587
1065.4424040066774,60.89841080053223,GS-001,22.704717334591088
1059.7662771285472,65.95886104535555,GS-001,22.746165461852772
1054.090150250417,69.7300151988174,GS-001,22.683261738621113
1048.414023372287,73.3489537900108,GS-001,22.638676697119067
1042.7378964941568,76.89103411139074,GS-001,22.433016769126194
1037.0617696160266,80.26411047643447,GS-001,22.533430181495618
1031.3856427378964,82.548251788168,GS-001,22.420424859595162
1025.7095158597663,85.76969137200352,GS-001,22.459697886971593
1020.0333889816357,87.09644984195396,GS-001,22.445341758145265
1014.3572621035055,89.85741181720334,GS-001,22.610577570558345
1008.6811352253753,90.87508020790256,GS-001,22.491609801627995
1003.0050083472452,90.7167231242155,GS-001,22.626526365389047
997.328881469115,92.73088951001421,GS-001,22.339020280160316
991.6527545909848,93.39400600553839,GS-001,22.33645373194236
985.9766277128547,94.19293564980867,GS-001,22.54204311256328
980.3005008347245,93.79386072033545,GS-001,22.686769921430354
974.6243739565939,94.2719370868671,GS-001,22.548420862550056
968.9482470784637,93.77738833037719,GS-001,22.92113338857636
963.2721202003336,93.48933424297557,GS-001,22.373370865018387
957.5959933222034,93.12314581718228,GS-001,22.563342211136753
951.9198664440733,92.96241625568896,GS-001,22.033150416452163
946.2437395659431,92.56578475801885,GS-001,22.514711798824163
940.5676126878129,91.48626754703038,GS-001,22.651288835202067
934.8914858096828,90.6560007803755,GS-001,22.69219993227609
929.2153589315521,89.81748792354108,GS-001,22.2652079904144
923.539232053422,88.2517871194208,GS-001,22.554186240864034
917.8631051752918,87.62883383720545,GS-001,22.601909066106625
912.1869782971617,86.60147137382839,GS-001,22.363494947766977
906.5108514190315,84.8550742284898,GS-001,22.68921031169626
900.8347245409013,84.04536433512698,GS-001,22.67477768001987
895.1585976627712,82.62845770147942,GS-001,22.233842729330778
889.482470784641,81.26345269581115,GS-001,22.534554191626597
883.8063439065108,78.62926764217386,GS-001,22.768901624696866
878.1302170283802,77.94229368346082,GS-001,22.51680152788622
872.4540901502501,76.06514274440413,GS-001,22.664247672101812
866.7779632721199,73.21118218700211,GS-001,22.854013686416863
861.1018363939897,72.17100659363085,GS-001,22.388385847266512
855.4257095158596,69.1296746791287,GS-001,22.3335416062901
849.7495826377294,67.64352950590553,GS-001,22.829695974277104
844.0734557595993,64.76171957669838,GS-001,22.182989789544465
838.3973288814691,63.001294409301224,GS-001,22.38682727650293
832.7212020033385,60.66753589271141,GS-001,22.696399292229387
827.0450751252083,58.49883421695164,GS-001,22.084987796858076
821.3689482470782,56.74817948239915,GS-001,22.221451074081255
815.692821368948,54.195016769781766,GS-001,23.026447805888708
810.0166944908178,52.000216741547845,GS-001,22.75910690844449
804.3405676126877,50.022480148242956,GS-001,22.47445296547811
798.6644407345575,48.4773655883959,GS-001,22.666494731133753
792.9883138564273,46.48641937188006,GS-001,22.51589928629893
787.3121869782967,44.58108505534117,GS-001,22.280786982161032
781.6360601001666,42.76541987457264,GS-001,22.68950770379291
775.9599332220364,41.29417722540231,GS-001,22.152091742470905
770.2838063439062,39.544949214408945,GS-001,22.259409315608842
764.6076794657761,38.45458342922057,GS-001,22.403226550844995
758.9315525876459,36.87986371643336,GS-001,22.24177041687136
753.2554257095157,35.97394303939317,GS-001,22.610231788662805
747.5792988313856,34.9153353060088,GS-001,22.545083567470915
741.903171953255,34.00205750531202,GS-001,22.389823695047262
736.2270450751248,33.17149973052761,GS-001,22.48476944796657
730.5509181969946,32.49542427906528,GS-001,22.377365171256518
724.8747913188645,32.057135840888506,GS-001,22.597622558552054
719.1986644407343,31.295243231805742,GS-001,22.19138859853637
713.5225375626042,31.04019175369355,GS-001,22.749039077946307
707.846410684474,30.97135421025532,GS-001,22.47396722289582
702.1702838063438,31.192641669075517,GS-001,22.60076073128127
696.4941569282137,30.865118829891237,GS-001,22.376443015234752
690.818030050083,31.017578836641274,GS-001,22.611000191936284
685.1419031719529,31.328775605313414,GS-001,22.516095117821926
679.4657762938227,31.525742479548246,GS-001,22.731025960470596
673.7896494156926,31.92107422892737,GS-001,22.50062297444363
668.1135225375624,32.660597421256035,GS-001,22.612989685457233
662.4373956594322,33.15975348034221,GS-001,22.453610405486533
656.7612687813021,34.425680329260025,GS-001,22.44698150491634
651.0851419031719,35.31995526348753,GS-001,22.423987016157152
645.4090150250413,36.507750319535596,GS-001,22.51881855287829
639.7328881469111,37.1658210849828,GS-001,22.56970546357215
634.056761268781,38.38748190486208,GS-001,22.427917580572384
628.3806343906508,40.10958094759566,GS-001,22.344313344916348
622.7045075125206,41.78110662340442,GS-001,22.259701963952345
617.0283806343905,42.87470989914078,GS-001,22.39685609957405
611.3522537562603,44.998243521181664,GS-001,22.411409244046162
605.6761268781302,46.68151809433805,GS-001,22.265092905847347
600.0,48.52956953627372,GS-001,22.59079052926876
