# Large Dataset - Performance Test
# High resolution: 0.5 cm-1
# Total points: 10000
Wavenumber,Absorbance
3127.27,0.00100000
3126.91,0.00100000
3126.55,0.01748513
3126.19,0.00100000
3125.83,0.01055962
3125.47,0.03053415
3125.11,0.00100000
3124.75,0.00100000
3124.39,0.06955626
3124.03,0.04907830
3123.67,0.00100000
3123.31,0.01908201
3122.95,0.00100000
3122.59,0.01066052
3122.23,0.01658297
3121.87,0.01595245
3121.51,0.01278861
3121.15,0.03419217
3120.79,0.05405791
3120.43,0.01168086
3120.07,0.00100000
3119.71,0.00698107
3119.35,0.01581506
3118.99,0.01318046
3118.63,0.01492246
3118.27,0.00100000
3117.91,0.00100000
3117.55,0.01734769
3117.19,0.00100000
3116.83,0.00100000
3116.47,0.04124033
3116.11,0.01540805
3115.75,0.01625439
3115.39,0.00100000
3115.03,0.00100000
3114.67,0.00100000
3114.31,0.01898149
3113.95,0.03110660
3113.59,0.01468524
3113.23,0.02311703
3112.87,0.01315952
3112.51,0.00100000
3112.15,0.04878619
3111.79,0.00958367
3111.43,0.02186262
3111.07,0.00451108
3110.71,0.00100000
3110.35,0.00100000
3109.99,0.03058782
3109.63,0.05958775
3109.27,0.05520913
3108.91,0.04145036
3108.55,0.03689196
3108.19,0.01251459
3107.83,0.01192587
3107.47,0.03123881
3107.11,0.00100000
3106.75,0.01440660
3106.39,0.00950572
3106.03,0.02079536
3105.67,0.00100000
3105.31,0.00790759
3104.95,0.00100000
3104.59,0.02780003
3104.23,0.00880235
3103.87,0.00983635
3103.51,0.02015989
3103.15,0.00158897
3102.79,0.00100000
3102.43,0.05058995
3102.07,0.00100000
3101.71,0.02346956
3101.35,0.00386822
3100.99,0.01575540
3100.63,0.00100000
3100.27,0.00100000
3099.91,0.00100000
3099.55,0.01691059
3099.19,0.01475333
3098.83,0.00100000
3098.47,0.04125546
3098.11,0.02546906
3097.75,0.02219434
3097.39,0.04209027
3097.03,0.04263463
3096.67,0.00100000
3096.31,0.03369312
3095.95,0.00623685
3095.59,0.01390888
3095.23,0.01050845
3094.87,0.02217165
3094.51,0.00100000
3094.15,0.01508276
3093.79,0.01413039
3093.43,0.02026574
3093.07,0.01009202
3092.71,0.01165543
3092.35,0.00864984
3091.99,0.02992003
3091.63,0.00100000
3091.27,0.00967069
3090.91,0.01011550
3090.55,0.03788980
3090.19,0.04516953
3089.83,0.00100000
3089.47,0.03063460
3089.11,0.00598290
3088.75,0.00657748
3088.39,0.02808537
3088.03,0.03218888
3087.67,0.00100000
3087.31,0.00100000
3086.95,0.00131121
3086.59,0.00100000
3086.23,0.04584728
3085.87,0.00100000
3085.51,0.00100000
3085.15,0.01567993
3084.79,0.01415708
3084.43,0.00100000
3084.07,0.00100000
3083.71,0.04747972
3083.35,0.03594497
3082.99,0.00100000
3082.63,0.01005694
3082.27,0.04752097
3081.91,0.00868843
3081.55,0.01855536
3081.19,0.03197221
3080.83,0.04893291
3080.47,0.01725861
3080.11,0.00919875
3079.75,0.02684147
3079.39,0.00926311
3079.03,0.01320086
3078.67,0.00216730
3078.31,0.00100000
3077.95,0.01474539
3077.59,0.00100000
3077.23,0.00100000
3076.87,0.02782729
3076.51,0.05566303
3076.15,0.03812113
3075.79,0.03717191
3075.43,0.00100000
3075.07,0.01332555
3074.71,0.00100000
3074.35,0.00100000
3073.99,0.00100000
3073.63,0.02381643
3073.27,0.01413097
3072.91,0.00968259
3072.55,0.00100000
3072.19,0.00100000
3071.83,0.04226529
3071.47,0.02646757
3071.11,0.01762079
3070.75,0.04367429
3070.39,0.02115095
3070.03,0.00100000
3069.67,0.02348349
3069.31,0.02957202
3068.95,0.01130358
3068.59,0.01450817
3068.23,0.00754927
3067.87,0.03045903
3067.51,0.00100000
3067.15,0.00100000
3066.79,0.01602554
3066.43,0.01562780
3066.07,0.02079480
3065.71,0.04620700
3065.35,0.00449536
3064.99,0.00100000
3064.63,0.01596740
3064.27,0.04079821
3063.91,0.02104691
3063.55,0.00397264
3063.19,0.00354652
3062.83,0.00100000
3062.47,0.00100000
3062.11,0.04493493
3061.75,0.00100000
3061.39,0.00796837
3061.03,0.00100000
3060.67,0.03091441
3060.31,0.00882128
3059.95,0.00715504
3059.59,0.00100000
3059.23,0.00100000
3058.87,0.02940985
3058.51,0.00766108
3058.15,0.00100000
3057.79,0.03184956
3057.43,0.03461601
3057.07,0.01603284
3056.71,0.02939723
3056.35,0.03082113
3055.99,0.00100000
3055.63,0.01180208
3055.27,0.00100000
3054.91,0.02501709
3054.55,0.00100000
3054.19,0.03384354
3053.83,0.02386056
3053.47,0.03557286
3053.11,0.02612817
3052.75,0.00111505
3052.39,0.00100000
3052.03,0.03591910
3051.67,0.00100000
3051.31,0.02282004
3050.95,0.00100000
3050.59,0.02461950
3050.23,0.05141868
3049.86,0.03780858
3049.50,0.00100000
3049.14,0.01818243
3048.78,0.03325285
3048.42,0.01039105
3048.06,0.00100000
3047.70,0.00842051
3047.34,0.03493076
3046.98,0.03440142
3046.62,0.00664005
3046.26,0.00606326
3045.90,0.00948843
3045.54,0.00100000
3045.18,0.02322760
3044.82,0.01841060
3044.46,0.00716676
3044.10,0.01740951
3043.74,0.01731807
3043.38,0.00347957
3043.02,0.00714955
3042.66,0.02512189
3042.30,0.02664353
3041.94,0.01707555
3041.58,0.00100000
3041.22,0.00100000
3040.86,0.05052491
3040.50,0.03192615
3040.14,0.02589438
3039.78,0.00423373
3039.42,0.00100000
3039.06,0.00100000
3038.70,0.00308467
3038.34,0.00100000
3037.98,0.03519312
3037.62,0.03928207
3037.26,0.01903246
3036.90,0.04171526
3036.54,0.03933385
3036.18,0.05293183
3035.82,0.03126895
3035.46,0.02265858
3035.10,0.00300579
3034.74,0.01708762
3034.38,0.00100000
3034.02,0.00748917
3033.66,0.02291268
3033.30,0.01320984
3032.94,0.00868675
3032.58,0.00100000
3032.22,0.00978596
3031.86,0.00100000
3031.50,0.01373778
3031.14,0.05046076
3030.78,0.03796335
3030.42,0.01212851
3030.06,0.01819437
3029.70,0.00100000
3029.34,0.02653082
3028.98,0.03336170
3028.62,0.03410613
3028.26,0.04685220
3027.90,0.00687156
3027.54,0.03474332
3027.18,0.02479356
3026.82,0.00100000
3026.46,0.00882321
3026.10,0.00335146
3025.74,0.02530667
3025.38,0.01174705
3025.02,0.00100000
3024.66,0.01117422
3024.30,0.02446382
3023.94,0.05217464
3023.58,0.01900977
3023.22,0.00100000
3022.86,0.00100000
3022.50,0.01115903
3022.14,0.05394074
3021.78,0.00100000
3021.42,0.03205944
3021.06,0.00100000
3020.70,0.00100000
3020.34,0.00496157
3019.98,0.03434064
3019.62,0.01461893
3019.26,0.01181108
3018.90,0.00456197
3018.54,0.00100000
3018.18,0.00100000
3017.82,0.03903731
3017.46,0.01699592
3017.10,0.01242462
3016.74,0.00100000
3016.38,0.00100000
3016.02,0.03164662
3015.66,0.05896105
3015.30,0.01166816
3014.94,0.02483052
3014.58,0.00100000
3014.22,0.01707761
3013.86,0.00744964
3013.50,0.02914476
3013.14,0.03109172
3012.78,0.00390913
3012.42,0.03443415
3012.06,0.02414550
3011.70,0.03488347
3011.34,0.02915986
3010.98,0.04521116
3010.62,0.03723076
3010.26,0.00100000
3009.90,0.02219410
3009.54,0.00100000
3009.18,0.02674064
3008.82,0.00100000
3008.46,0.03063603
3008.10,0.05332241
3007.74,0.04479390
3007.38,0.06772835
3007.02,0.03326296
3006.66,0.00294749
3006.30,0.01259690
3005.94,0.03849139
3005.58,0.01434881
3005.22,0.01513673
3004.86,0.05317460
3004.50,0.00536197
3004.14,0.02218387
3003.78,0.05375592
3003.42,0.04693160
3003.06,0.04086509
3002.70,0.03012804
3002.34,0.06069250
3001.98,0.04323691
3001.62,0.01843078
3001.26,0.00390547
3000.90,0.03657628
3000.54,0.05616440
3000.18,0.03271242
2999.82,0.08368015
2999.46,0.02973027
2999.10,0.06249846
2998.74,0.09096653
2998.38,0.00958297
2998.02,0.04491527
2997.66,0.05909613
2997.30,0.04547288
2996.94,0.05218250
2996.58,0.05930497
2996.22,0.06632399
2995.86,0.04575414
2995.50,0.04270348
2995.14,0.10148492
2994.78,0.07299370
2994.42,0.08375531
2994.06,0.09178377
2993.70,0.11303272
2993.34,0.06083605
2992.98,0.06956905
2992.62,0.12582662
2992.26,0.06496231
2991.90,0.13327745
2991.54,0.11829958
2991.18,0.10970543
2990.82,0.08850115
2990.46,0.10447281
2990.10,0.13822592
2989.74,0.08777745
2989.38,0.13191612
2989.02,0.16507145
2988.66,0.14096465
2988.30,0.15521123
2987.94,0.14022006
2987.58,0.13678805
2987.22,0.18224156
2986.86,0.16252470
2986.50,0.14306187
2986.14,0.15321487
2985.78,0.16499007
2985.42,0.17313398
2985.06,0.19750553
2984.70,0.17461345
2984.34,0.20510861
2983.98,0.18875770
2983.62,0.22813787
2983.26,0.21177713
2982.90,0.23926306
2982.54,0.21367003
2982.18,0.22942858
2981.82,0.25961965
2981.46,0.25923444
2981.10,0.23877301
2980.74,0.21664841
2980.38,0.26536460
2980.02,0.27158096
2979.66,0.25598917
2979.30,0.27623281
2978.94,0.28822133
2978.58,0.28001561
2978.22,0.28487618
2977.86,0.29822153
2977.50,0.30577567
2977.14,0.30533383
2976.78,0.29631771
2976.42,0.38900528
2976.06,0.34601182
2975.70,0.32769715
2975.34,0.38089025
2974.98,0.34427715
2974.62,0.37606041
2974.26,0.38452224
2973.90,0.40242138
2973.54,0.41082076
2973.18,0.39071932
2972.82,0.41413280
2972.46,0.44753242
2972.10,0.41945575
2971.74,0.41929756
2971.38,0.49895284
2971.02,0.47593069
2970.66,0.46212794
2970.30,0.43544497
2969.94,0.50325768
2969.58,0.43697137
2969.22,0.49026408
2968.86,0.46843055
2968.50,0.50589327
2968.14,0.48264368
2967.78,0.52593686
2967.42,0.51803139
2967.06,0.53935911
2966.70,0.55343229
2966.34,0.55333570
2965.98,0.58150637
2965.62,0.57412681
2965.26,0.57017627
2964.90,0.56828951
2964.54,0.58053528
2964.18,0.58787515
2963.82,0.60015072
2963.46,0.60730071
2963.10,0.62624055
2962.74,0.64291415
2962.38,0.60530316
2962.02,0.66149968
2961.66,0.63119172
2961.30,0.69203914
2960.94,0.65108051
2960.58,0.63891311
2960.22,0.64565832
2959.86,0.65550250
2959.50,0.67342684
2959.14,0.68946791
2958.78,0.65367113
2958.42,0.64666253
2958.06,0.70348576
2957.70,0.69531834
2957.34,0.68406806
2956.98,0.69939392
2956.62,0.70567591
2956.26,0.74968347
2955.90,0.72503282
2955.54,0.74873351
2955.18,0.71138099
2954.82,0.76460103
2954.46,0.73795999
2954.10,0.73762298
2953.74,0.73994891
2953.38,0.75156911
2953.02,0.76252484
2952.66,0.75124107
2952.30,0.72344684
2951.94,0.76683079
2951.58,0.73092689
2951.22,0.74740134
2950.86,0.75265994
2950.50,0.75003244
2950.14,0.75926175
2949.77,0.78174739
2949.41,0.74152399
2949.05,0.74051716
2948.69,0.73324244
2948.33,0.72760391
2947.97,0.74840037
2947.61,0.76251939
2947.25,0.74516219
2946.89,0.77579434
2946.53,0.74434409
2946.17,0.76147492
2945.81,0.76476210
2945.45,0.75640620
2945.09,0.71861437
2944.73,0.75616364
2944.37,0.75618428
2944.01,0.69325448
2943.65,0.70087893
2943.29,0.69084893
2942.93,0.67112352
2942.57,0.72061937
2942.21,0.69215408
2941.85,0.70503330
2941.49,0.67584963
2941.13,0.70198998
2940.77,0.70185154
2940.41,0.67582800
2940.05,0.66994887
2939.69,0.67674908
2939.33,0.70825849
2938.97,0.64346507
2938.61,0.63899475
2938.25,0.65771646
2937.89,0.60836020
2937.53,0.62559060
2937.17,0.61104717
2936.81,0.61423803
2936.45,0.59063563
2936.09,0.62245140
2935.73,0.58645187
2935.37,0.58441858
2935.01,0.56421587
2934.65,0.55422935
2934.29,0.58775922
2933.93,0.53651189
2933.57,0.59601585
2933.21,0.53933393
2932.85,0.55669905
2932.49,0.50929061
2932.13,0.51362542
2931.77,0.50192438
2931.41,0.49193925
2931.05,0.50966059
2930.69,0.50460043
2930.33,0.48327971
2929.97,0.43784639
2929.61,0.45864864
2929.25,0.48248869
2928.89,0.43767640
2928.53,0.41941521
2928.17,0.41808038
2927.81,0.39430532
2927.45,0.40542065
2927.09,0.39837568
2926.73,0.37748349
2926.37,0.40850030
2926.01,0.35834954
2925.65,0.40942682
2925.29,0.35638914
2924.93,0.36881050
2924.57,0.36439670
2924.21,0.32364883
2923.85,0.35357194
2923.49,0.31213689
2923.13,0.33284959
2922.77,0.33419362
2922.41,0.29293223
2922.05,0.29746945
2921.69,0.29964292
2921.33,0.28176004
2920.97,0.27756149
2920.61,0.28467557
2920.25,0.28010964
2919.89,0.24212057
2919.53,0.24483767
2919.17,0.22315541
2918.81,0.22563023
2918.45,0.24612747
2918.09,0.18585612
2917.73,0.23470248
2917.37,0.21725952
2917.01,0.23721766
2916.65,0.16489269
2916.29,0.25021117
2915.93,0.20219321
2915.57,0.18682212
2915.21,0.20782713
2914.85,0.18446227
2914.49,0.16941372
2914.13,0.13993933
2913.77,0.15447036
2913.41,0.14914173
2913.05,0.16127982
2912.69,0.14660458
2912.33,0.12408327
2911.97,0.13359382
2911.61,0.14467473
2911.25,0.13002923
2910.89,0.11710008
2910.53,0.12059264
2910.17,0.12504563
2909.81,0.10317707
2909.45,0.10866220
2909.09,0.10415490
2908.73,0.08058629
2908.37,0.10578371
2908.01,0.11403238
2907.65,0.09042582
2907.29,0.10759862
2906.93,0.05737767
2906.57,0.09860816
2906.21,0.12538076
2905.85,0.09918487
2905.49,0.06473390
2905.13,0.06513372
2904.77,0.05438868
2904.41,0.10366392
2904.05,0.05660402
2903.69,0.10650007
2903.33,0.08180688
2902.97,0.04098343
2902.61,0.06810946
2902.25,0.03543536
2901.89,0.07728474
2901.53,0.05818740
2901.17,0.08758229
2900.81,0.04359515
2900.45,0.06999998
2900.09,0.02181705
2899.73,0.04178432
2899.37,0.04520994
2899.01,0.04891795
2898.65,0.04495964
2898.29,0.05826918
2897.93,0.02278383
2897.57,0.00635296
2897.21,0.04866222
2896.85,0.02877828
2896.49,0.00500193
2896.13,0.03206325
2895.77,0.03162416
2895.41,0.04872305
2895.05,0.02624197
2894.69,0.01084764
2894.33,0.05195402
2893.97,0.02928246
2893.61,0.04491651
2893.25,0.02365078
2892.89,0.05174081
2892.53,0.03139674
2892.17,0.06269478
2891.81,0.04126768
2891.45,0.05406468
2891.09,0.00599785
2890.73,0.00100000
2890.37,0.00216545
2890.01,0.04323509
2889.65,0.07161324
2889.29,0.01506159
2888.93,0.00797791
2888.57,0.00100000
2888.21,0.04207526
2887.85,0.02775454
2887.49,0.01265065
2887.13,0.00103941
2886.77,0.03125277
2886.41,0.04332347
2886.05,0.00100000
2885.69,0.04729421
2885.33,0.03583657
2884.97,0.02273724
2884.61,0.00100000
2884.25,0.00100000
2883.89,0.00100000
2883.53,0.02003256
2883.17,0.03989867
2882.81,0.02625052
2882.45,0.01165968
2882.09,0.01133595
2881.73,0.02309105
2881.37,0.02536672
2881.01,0.01921043
2880.65,0.01259927
2880.29,0.02431116
2879.93,0.02613167
2879.57,0.00857994
2879.21,0.02895279
2878.85,0.00716268
2878.49,0.00100000
2878.13,0.00669576
2877.77,0.00100000
2877.41,0.00984224
2877.05,0.00228844
2876.69,0.02592034
2876.33,0.05167335
2875.97,0.02673104
2875.61,0.04232404
2875.25,0.01451075
2874.89,0.00846093
2874.53,0.00100000
2874.17,0.02207586
2873.81,0.00960220
2873.45,0.00753703
2873.09,0.00260222
2872.73,0.02751402
2872.37,0.00100000
2872.01,0.05572739
2871.65,0.01097873
2871.29,0.00452394
2870.93,0.00100000
2870.57,0.00100000
2870.21,0.03434183
2869.85,0.04276472
2869.49,0.01023809
2869.13,0.02430859
2868.77,0.03646958
2868.41,0.04033837
2868.05,0.00489006
2867.69,0.02220293
2867.33,0.02538356
2866.97,0.01344516
2866.61,0.00100000
2866.25,0.00100000
2865.89,0.00100000
2865.53,0.00100000
2865.17,0.00100000
2864.81,0.00100000
2864.45,0.01651524
2864.09,0.03278358
2863.73,0.00100000
2863.37,0.05539293
2863.01,0.01786887
2862.65,0.01601783
2862.29,0.00100000
2861.93,0.00100000
2861.57,0.04543911
2861.21,0.00100000
2860.85,0.00258408
2860.49,0.02528954
2860.13,0.00865337
2859.77,0.01001533
2859.41,0.00117217
2859.05,0.00100000
2858.69,0.02683505
2858.33,0.01595364
2857.97,0.03190940
2857.61,0.00486947
2857.25,0.00100000
2856.89,0.04511016
2856.53,0.00100000
2856.17,0.00100000
2855.81,0.00100000
2855.45,0.05878301
2855.09,0.00100000
2854.73,0.00100000
2854.37,0.00100000
2854.01,0.00100000
2853.65,0.03124031
2853.29,0.00100000
2852.93,0.05034665
2852.57,0.00100000
2852.21,0.01408057
2851.85,0.00100000
2851.49,0.00691363
2851.13,0.00100000
2850.77,0.00100000
2850.41,0.01534531
2850.05,0.00100000
2849.68,0.00356021
2849.32,0.00100000
2848.96,0.01066331
2848.60,0.00100000
2848.24,0.00100000
2847.88,0.00100000
2847.52,0.01429771
2847.16,0.04979774
2846.80,0.01782966
2846.44,0.02860096
2846.08,0.00100000
2845.72,0.01950933
2845.36,0.00100000
2845.00,0.00100000
2844.64,0.02532805
2844.28,0.00819146
2843.92,0.00929606
2843.56,0.01060201
2843.20,0.02391088
2842.84,0.02002786
2842.48,0.01970699
2842.12,0.01516522
2841.76,0.00622514
2841.40,0.00874164
2841.04,0.00100000
2840.68,0.00100000
2840.32,0.00100000
2839.96,0.01263960
2839.60,0.00100000
2839.24,0.02011095
2838.88,0.00318298
2838.52,0.00100000
2838.16,0.00620265
2837.80,0.04095620
2837.44,0.00851251
2837.08,0.00100000
2836.72,0.01363267
2836.36,0.00100000
2836.00,0.02144224
2835.64,0.03708960
2835.28,0.00622346
2834.92,0.04180612
2834.56,0.00100000
2834.20,0.02514464
2833.84,0.03674826
2833.48,0.00235081
2833.12,0.00868713
2832.76,0.00996952
2832.40,0.01435044
2832.04,0.01738373
2831.68,0.00100000
2831.32,0.00100000
2830.96,0.02407111
2830.60,0.02417916
2830.24,0.00100000
2829.88,0.01912709
2829.52,0.00100000
2829.16,0.00355663
2828.80,0.02737068
2828.44,0.01400073
2828.08,0.00100000
2827.72,0.00100000
2827.36,0.00100000
2827.00,0.00100000
2826.64,0.02947467
2826.28,0.03764973
2825.92,0.00100000
2825.56,0.00940699
2825.20,0.00100000
2824.84,0.00100000
2824.48,0.01874539
2824.12,0.02498098
2823.76,0.01298209
2823.40,0.02820258
2823.04,0.00100000
2822.68,0.00919898
2822.32,0.02993603
2821.96,0.00100000
2821.60,0.00452995
2821.24,0.02557418
2820.88,0.00100000
2820.52,0.03027271
2820.16,0.01662638
2819.80,0.00100000
2819.44,0.00351265
2819.08,0.01541775
2818.72,0.05782433
2818.36,0.04303658
2818.00,0.00100000
2817.64,0.02472247
2817.28,0.02138011
2816.92,0.03706799
2816.56,0.04571939
2816.20,0.02426030
2815.84,0.01566937
2815.48,0.02888350
2815.12,0.01638748
2814.76,0.01103354
2814.40,0.01929666
2814.04,0.00100000
2813.68,0.04441051
2813.32,0.01154863
2812.96,0.00100000
2812.60,0.00100000
2812.24,0.04144601
2811.88,0.00351998
2811.52,0.00436542
2811.16,0.00100000
2810.80,0.02863226
2810.44,0.00100000
2810.08,0.00100000
2809.72,0.02060599
2809.36,0.01589662
2809.00,0.00100000
2808.64,0.00100000
2808.28,0.02096916
2807.92,0.04078775
2807.56,0.01658651
2807.20,0.01636071
2806.84,0.01082123
2806.48,0.02435471
2806.12,0.03867278
2805.76,0.01328287
2805.40,0.00100000
2805.04,0.01179297
2804.68,0.00100000
2804.32,0.00100000
2803.96,0.01033389
2803.60,0.02838108
2803.24,0.00100000
2802.88,0.00243796
2802.52,0.03737856
2802.16,0.00100000
2801.80,0.00100000
2801.44,0.03189584
2801.08,0.00100000
2800.72,0.02429225
2800.36,0.00100000
2800.00,0.01515624
2799.64,0.02600339
2799.28,0.01144698
2798.92,0.03950403
2798.56,0.00918309
2798.20,0.01371786
2797.84,0.00100000
2797.48,0.01969649
2797.12,0.00100000
2796.76,0.00100000
2796.40,0.00537144
2796.04,0.01282623
2795.68,0.00100000
2795.32,0.01128013
2794.96,0.02327801
2794.60,0.00100000
2794.24,0.01166409
2793.88,0.02184587
2793.52,0.00100000
2793.16,0.03264794
2792.80,0.01892961
2792.44,0.01928763
2792.08,0.03401981
2791.72,0.00867582
2791.36,0.01956173
2791.00,0.04562780
2790.64,0.02654210
2790.28,0.00100000
2789.92,0.00100000
2789.56,0.01441856
2789.20,0.02569454
2788.84,0.00100000
2788.48,0.00100000
2788.12,0.00100000
2787.76,0.00367265
2787.40,0.01480796
2787.04,0.03033937
2786.68,0.01683247
2786.32,0.03335987
2785.96,0.00100000
2785.60,0.04822589
2785.24,0.01166936
2784.88,0.01552393
2784.52,0.01683196
2784.16,0.03355415
2783.80,0.00100000
2783.44,0.00701220
2783.08,0.00100000
2782.72,0.00100000
2782.36,0.00100000
2782.00,0.00427028
2781.64,0.02530036
2781.28,0.02334072
2780.92,0.00582650
2780.56,0.01534413
2780.20,0.01007927
2779.84,0.02929343
2779.48,0.00100000
2779.12,0.00868676
2778.76,0.00100000
2778.40,0.00100000
2778.04,0.02874859
2777.68,0.00805179
2777.32,0.00584407
2776.96,0.00100000
2776.60,0.00564440
2776.24,0.01159378
2775.88,0.00664077
2775.52,0.00100000
2775.16,0.01261336
2774.80,0.00739041
2774.44,0.02400507
2774.08,0.00100000
2773.72,0.01077821
2773.36,0.02525338
2773.00,0.00630889
2772.64,0.00100000
2772.28,0.00100000
2771.92,0.03804616
2771.56,0.00272994
2771.20,0.00100000
2770.84,0.01926425
2770.48,0.04747680
2770.12,0.01602333
2769.76,0.00100000
2769.40,0.00719757
2769.04,0.07770430
2768.68,0.01975620
2768.32,0.00539184
2767.96,0.01014218
2767.60,0.02861651
2767.24,0.02167080
2766.88,0.00753018
2766.52,0.00294510
2766.16,0.00100000
2765.80,0.02455251
2765.44,0.00100000
2765.08,0.00100000
2764.72,0.00100000
2764.36,0.02771547
2764.00,0.00100000
2763.64,0.00100000
2763.28,0.02649434
2762.92,0.00100000
2762.56,0.00879498
2762.20,0.00669485
2761.84,0.04377684
2761.48,0.02969817
2761.12,0.01324679
2760.76,0.01194748
2760.40,0.00100000
2760.04,0.02516691
2759.68,0.02236140
2759.32,0.01370595
2758.96,0.00100000
2758.60,0.00100000
2758.24,0.00100000
2757.88,0.00596684
2757.52,0.02020159
2757.16,0.00738650
2756.80,0.00956314
2756.44,0.00720119
2756.08,0.03522529
2755.72,0.01414626
2755.36,0.00100000
2755.00,0.00100000
2754.64,0.00742761
2754.28,0.05998986
2753.92,0.04857115
2753.56,0.00412146
2753.20,0.00100000
2752.84,0.05108952
2752.48,0.02325539
2752.12,0.01853871
2751.76,0.02093166
2751.40,0.00100000
2751.04,0.01939480
2750.68,0.00100000
2750.32,0.02099629
2749.95,0.02012588
2749.59,0.00100000
2749.23,0.01629364
2748.87,0.02904580
2748.51,0.00528294
2748.15,0.00598308
2747.79,0.01199534
2747.43,0.02422651
2747.07,0.00100000
2746.71,0.02420837
2746.35,0.00100000
2745.99,0.00100000
2745.63,0.00100000
2745.27,0.01384448
2744.91,0.00100000
2744.55,0.06910133
2744.19,0.00100000
2743.83,0.00100000
2743.47,0.00100000
2743.11,0.03904932
2742.75,0.00100000
2742.39,0.02006942
2742.03,0.00100000
2741.67,0.00745318
2741.31,0.00100000
2740.95,0.04466885
2740.59,0.00266214
2740.23,0.00100000
2739.87,0.00826353
2739.51,0.02092473
2739.15,0.03549104
2738.79,0.02362476
2738.43,0.00100000
2738.07,0.00847141
2737.71,0.00100000
2737.35,0.00100000
2736.99,0.03052914
2736.63,0.00254332
2736.27,0.02391558
2735.91,0.00470201
2735.55,0.03171409
2735.19,0.01184515
2734.83,0.00100000
2734.47,0.02740819
2734.11,0.00100000
2733.75,0.00100000
2733.39,0.00100000
2733.03,0.00100000
2732.67,0.00100000
2732.31,0.02364185
2731.95,0.00100000
2731.59,0.00172424
2731.23,0.04157533
2730.87,0.00100000
2730.51,0.03554816
2730.15,0.01190846
2729.79,0.00100000
2729.43,0.03489609
2729.07,0.03869470
2728.71,0.00100000
2728.35,0.02367312
2727.99,0.03954911
2727.63,0.00100000
2727.27,0.01669606
2726.91,0.00100000
2726.55,0.01340691
2726.19,0.00100000
2725.83,0.02430291
2725.47,0.00100000
2725.11,0.00100000
2724.75,0.01918224
2724.39,0.00111862
2724.03,0.00100000
2723.67,0.00100000
2723.31,0.00892459
2722.95,0.03043583
2722.59,0.00630720
2722.23,0.00100000
2721.87,0.00100000
2721.51,0.02504083
2721.15,0.00100000
2720.79,0.02030467
2720.43,0.00100000
2720.07,0.00555925
2719.71,0.00100000
2719.35,0.00566365
2718.99,0.04668412
2718.63,0.02041557
2718.27,0.00100000
2717.91,0.03270301
2717.55,0.04687572
2717.19,0.00100000
2716.83,0.00241643
2716.47,0.01509357
2716.11,0.00100000
2715.75,0.01394338
2715.39,0.00100000
2715.03,0.02302435
2714.67,0.00100712
2714.31,0.01401414
2713.95,0.02177323
2713.59,0.00674362
2713.23,0.01946034
2712.87,0.01939813
2712.51,0.04000616
2712.15,0.01736096
2711.79,0.00203566
2711.43,0.01660650
2711.07,0.02584621
2710.71,0.03086046
2710.35,0.00100000
2709.99,0.03553271
2709.63,0.02580018
2709.27,0.02859344
2708.91,0.02347663
2708.55,0.02049985
2708.19,0.02034862
2707.83,0.00100000
2707.47,0.01374272
2707.11,0.02669900
2706.75,0.00689048
2706.39,0.00591785
2706.03,0.00399849
2705.67,0.03851305
2705.31,0.03019792
2704.95,0.00100000
2704.59,0.00100000
2704.23,0.02914213
2703.87,0.00100000
2703.51,0.02383513
2703.15,0.02205165
2702.79,0.02567797
2702.43,0.00100000
2702.07,0.00100000
2701.71,0.02239613
2701.35,0.00271620
2700.99,0.00100000
2700.63,0.00100000
2700.27,0.00516628
2699.91,0.02965638
2699.55,0.00100000
2699.19,0.00100000
2698.83,0.01719984
2698.47,0.00100000
2698.11,0.00212847
2697.75,0.01733916
2697.39,0.02513284
2697.03,0.01821843
2696.67,0.00100000
2696.31,0.01271407
2695.95,0.04918748
2695.59,0.03434241
2695.23,0.01073532
2694.87,0.00100000
2694.51,0.01758293
2694.15,0.00100000
2693.79,0.00100000
2693.43,0.01776672
2693.07,0.00683338
2692.71,0.03496766
2692.35,0.02100954
2691.99,0.00100000
2691.63,0.01046526
2691.27,0.01264642
2690.91,0.00100000
2690.55,0.00803829
2690.19,0.00100000
2689.83,0.01030408
2689.47,0.01364273
2689.11,0.03057591
2688.75,0.05315668
2688.39,0.00100000
2688.03,0.02970842
2687.67,0.00414505
2687.31,0.00100000
2686.95,0.00100000
2686.59,0.00402795
2686.23,0.01247382
2685.87,0.00100000
2685.51,0.00100000
2685.15,0.00477817
2684.79,0.01422419
2684.43,0.03248767
2684.07,0.01389653
2683.71,0.03884707
2683.35,0.00100000
2682.99,0.00100000
2682.63,0.01150176
2682.27,0.00551439
2681.91,0.00100000
2681.55,0.04543375
2681.19,0.04842039
2680.83,0.00100000
2680.47,0.00594813
2680.11,0.02678024
2679.75,0.05007388
2679.39,0.00636365
2679.03,0.00100000
2678.67,0.01536691
2678.31,0.03754800
2677.95,0.02201578
2677.59,0.00100000
2677.23,0.00100000
2676.87,0.03134107
2676.51,0.02873587
2676.15,0.03746967
2675.79,0.06709881
2675.43,0.00100000
2675.07,0.00100000
2674.71,0.00100000
2674.35,0.02417323
2673.99,0.02988297
2673.63,0.05407197
2673.27,0.01480792
2672.91,0.00787028
2672.55,0.02906980
2672.19,0.00100000
2671.83,0.00100000
2671.47,0.01933282
2671.11,0.02349592
