# Donnees FTIR - Echantillon special
# Operateur: Francois Muller
# Temperature: 25 degC
# Resolution: 4 cm-1
Nombre_d_onde,Absorbance
637.8,0.001000
635.4,0.026209
633.0,0.021598
630.6,0.001000
628.2,0.001000
625.8,0.029500
623.3,0.006699
620.9,0.001000
618.5,0.010194
616.1,0.001000
613.7,0.011412
611.3,0.003981
608.9,0.007925
606.5,0.001000
604.1,0.001000
601.7,0.001000
599.3,0.012446
596.9,0.001328
594.5,0.001000
592.1,0.027432
589.7,0.001676
587.3,0.026597
584.9,0.012830
582.5,0.001000
580.1,0.007934
577.7,0.001000
575.3,0.001000
572.9,0.005743
570.5,0.018455
568.1,0.024311
565.7,0.012907
563.3,0.005749
560.9,0.001000
558.5,0.001000
556.1,0.001000
553.7,0.001000
551.3,0.001000
548.9,0.015440
546.5,0.043774
544.1,0.001201
541.7,0.016953
539.3,0.033927
536.9,0.001000
534.5,0.004216
532.1,0.001000
529.7,0.037382
527.3,0.001000
524.9,0.001000
522.5,0.001000
520.1,0.001000
517.7,0.001000
515.3,0.004399
512.9,0.033381
510.5,0.034223
508.1,0.047532
505.7,0.001000
503.3,0.001000
500.9,0.001000
498.5,0.001000
496.1,0.001000
493.7,0.028199
491.3,0.001000
488.9,0.002298
486.5,0.001000
484.1,0.055137
481.7,0.020547
479.3,0.006885
476.9,0.001000
474.4,0.004061
472.0,0.001000
469.6,0.029285
467.2,0.001000
464.8,0.022686
462.4,0.012848
460.0,0.001000
457.6,0.021025
455.2,0.045128
452.8,0.001000
450.4,0.016748
448.0,0.001000
445.6,0.016829
443.2,0.014821
440.8,0.001000
438.4,0.013740
436.0,0.016030
433.6,0.027378
431.2,0.001000
428.8,0.001000
426.4,0.001000
424.0,0.001000
421.6,0.001000
419.2,0.001000
416.8,0.001000
414.4,0.024959
412.0,0.017630
409.6,0.009052
407.2,0.001000
404.8,0.001000
402.4,0.026950
400.0,0.001000
