# Lab notebook export
# WN=Wavenumber(cm-1), Abs=Absorbance, Tx=Transmittance(%)
# Refl=Reflectance, SNR=Signal-to-Noise, BG=Background
WN,Abs.,Tx%,Refl,SNR,BG,Comment
1235.7,1.0019,N/A,N/A,40.7,0.0010,strong peak
1230.1,1.0223,N/A,N/A,46.7,0.0012,strong peak
1224.4,N/A,9.08,N/A,42.3,0.0019,strong peak
1218.7,1.0617,N/A,N/A,49.8,0.0009,strong peak
1213.0,1.0728,N/A,N/A,42.8,0.0007,strong peak
1207.3,1.0876,N/A,N/A,44.1,0.0017,strong peak
1201.7,N/A,8.12,N/A,44.0,0.0015,strong peak
1196.0,N/A,8.16,N/A,40.7,0.0011,strong peak
1190.3,N/A,8.26,N/A,40.7,0.0006,strong peak
1184.6,1.0789,N/A,N/A,47.8,0.0015,strong peak
1179.0,1.0623,N/A,N/A,50.0,0.0014,strong peak
1173.3,N/A,9.16,N/A,44.1,0.0020,strong peak
1167.6,1.0178,N/A,N/A,40.0,0.0005,strong peak
1161.9,N/A,10.32,N/A,44.3,0.0018,strong peak
1156.3,0.9503,N/A,N/A,46.9,0.0010,strong peak
1150.6,N/A,12.22,N/A,45.4,0.0006,strong peak
1144.9,0.8698,N/A,N/A,47.5,0.0006,strong peak
1139.2,N/A,15.10,N/A,41.9,0.0013,strong peak
1133.6,0.7744,N/A,N/A,42.0,0.0011,strong peak
1127.9,N/A,18.87,N/A,48.3,0.0008,strong peak
1122.2,0.6753,N/A,N/A,43.8,0.0013,
1116.5,0.6215,N/A,N/A,41.3,0.0013,
1110.9,0.5674,N/A,N/A,46.9,0.0020,
1105.2,0.5159,N/A,N/A,43.9,0.0019,
1099.5,0.4624,N/A,N/A,48.6,0.0009,
1093.8,N/A,38.57,N/A,42.5,0.0018,
1088.1,0.3685,N/A,N/A,49.2,0.0010,
1082.5,N/A,46.91,N/A,46.3,0.0019,
1076.8,0.2852,N/A,N/A,45.2,0.0010,
1071.1,N/A,56.49,N/A,44.4,0.0016,
1065.4,0.2146,N/A,N/A,44.1,0.0011,
1059.8,0.1879,N/A,N/A,46.3,0.0014,
1054.1,0.1610,N/A,N/A,44.5,0.0007,
1048.4,N/A,73.77,N/A,49.2,0.0010,
1042.7,0.1129,N/A,N/A,40.8,0.0013,
1037.1,0.0953,N/A,N/A,46.1,0.0007,
1031.4,N/A,82.51,N/A,45.6,0.0010,
1025.7,0.0653,N/A,N/A,42.6,0.0016,
1020.0,N/A,87.69,N/A,41.3,0.0011,
1014.4,0.0461,N/A,N/A,40.4,0.0013,
1008.7,0.0423,N/A,N/A,47.6,0.0006,
1003.0,N/A,91.58,N/A,41.3,0.0014,
997.3,N/A,92.54,N/A,48.7,0.0012,
991.7,N/A,93.54,N/A,48.9,0.0014,
986.0,0.0280,N/A,N/A,41.2,0.0010,
980.3,N/A,93.72,N/A,47.2,0.0011,
974.6,0.0259,N/A,N/A,42.6,0.0014,
968.9,0.0268,N/A,N/A,44.2,0.0020,
963.3,N/A,93.34,N/A,47.7,0.0009,
957.6,0.0283,N/A,N/A,44.0,0.0013,
951.9,N/A,92.76,N/A,49.2,0.0007,
946.2,0.0352,N/A,N/A,44.3,0.0008,
940.6,0.0376,N/A,N/A,42.6,0.0013,
934.9,N/A,90.81,N/A,48.2,0.0019,
929.2,N/A,89.61,N/A,44.7,0.0019,
923.5,0.0508,N/A,N/A,44.3,0.0007,
917.9,0.0553,N/A,N/A,40.2,0.0007,
912.2,N/A,85.98,N/A,48.5,0.0005,
906.5,N/A,84.86,N/A,48.0,0.0010,
900.8,0.0775,N/A,N/A,44.6,0.0014,
895.2,0.0818,N/A,N/A,44.3,0.0011,
889.5,0.0917,N/A,N/A,42.1,0.0006,
883.8,0.1041,N/A,N/A,42.2,0.0005,
878.1,N/A,77.48,N/A,42.1,0.0017,
872.5,0.1243,N/A,N/A,44.9,0.0009,
866.8,0.1331,N/A,N/A,40.5,0.0010,
861.1,0.1481,N/A,N/A,42.0,0.0010,
855.4,N/A,69.28,N/A,48.2,0.0008,
849.7,0.1710,N/A,N/A,46.1,0.0017,
844.1,N/A,64.61,N/A,45.7,0.0012,
838.4,N/A,63.01,N/A,40.6,0.0011,
832.7,0.2184,N/A,N/A,46.8,0.0014,
827.0,0.2319,N/A,N/A,44.9,0.0014,
821.4,N/A,56.43,N/A,46.4,0.0017,
815.7,0.2679,N/A,N/A,42.9,0.0016,
810.0,0.2823,N/A,N/A,46.0,0.0008,
804.3,N/A,50.25,N/A,41.2,0.0013,
798.7,0.3144,N/A,N/A,41.7,0.0015,
793.0,N/A,46.31,N/A,41.6,0.0016,
787.3,0.3526,N/A,N/A,41.0,0.0020,
781.6,0.3679,N/A,N/A,48.6,0.0016,
776.0,0.3853,N/A,N/A,49.3,0.0010,
770.3,N/A,39.74,N/A,42.9,0.0012,
764.6,N/A,38.61,N/A,46.4,0.0011,
758.9,N/A,37.03,N/A,42.0,0.0010,
753.3,0.4413,N/A,N/A,43.0,0.0007,
747.6,0.4585,N/A,N/A,40.1,0.0013,
741.9,0.4669,N/A,N/A,41.7,0.0017,
736.2,N/A,33.20,N/A,45.0,0.0012,
730.6,0.4855,N/A,N/A,43.7,0.0013,
724.9,N/A,32.08,N/A,41.4,0.0005,
719.2,0.5022,N/A,N/A,48.1,0.0019,
713.5,N/A,31.21,N/A,47.7,0.0009,
707.8,0.5057,N/A,N/A,47.9,0.0007,
702.2,0.5092,N/A,N/A,47.0,0.0007,
696.5,N/A,31.13,N/A,40.0,0.0011,
690.8,0.5082,N/A,N/A,48.4,0.0014,
685.1,0.5071,N/A,N/A,41.2,0.0009,
679.5,0.5010,N/A,N/A,40.5,0.0008,
673.8,0.4952,N/A,N/A,41.6,0.0017,
668.1,0.4877,N/A,N/A,48.0,0.0006,
662.4,0.4735,N/A,N/A,45.2,0.0015,
656.8,0.4666,N/A,N/A,40.4,0.0017,
651.1,0.4545,N/A,N/A,41.9,0.0014,
645.4,N/A,36.28,N/A,46.6,0.0011,
639.7,0.4238,N/A,N/A,41.2,0.0014,
634.1,N/A,38.81,N/A,47.8,0.0007,
628.4,0.3977,N/A,N/A,46.9,0.0008,
622.7,0.3798,N/A,N/A,41.9,0.0019,
617.0,0.3659,N/A,N/A,48.0,0.0007,
611.4,0.3487,N/A,N/A,40.8,0.0016,
605.7,0.3302,N/A,N/A,43.7,0.0006,
600.0,N/A,48.24,N/A,48.0,0.0020,
