Wavenumber,Absorbance
606.5,0.001000
604.1,0.035343
601.7,0.001000
599.3,0.001000
596.9,0.017650
594.5,0.001000
592.1,0.003133
589.7,0.001000
587.3,0.001000
584.9,0.025238
582.5,0.001000
580.1,0.013529
577.7,0.013658
575.3,0.015686
572.9,0.012655
570.5,0.001000
568.1,0.001000
565.7,0.008863
563.3,0.001000
560.9,0.001000
558.5,0.008868
556.1,0.001000
553.7,0.020778
551.3,0.001000
548.9,0.014611
546.5,0.001000
544.1,0.036313
541.7,0.004724
539.3,0.001000
536.9,0.003503
534.5,0.001000
532.1,0.025705
529.7,0.001000
527.3,0.001000
524.9,0.001000
522.5,0.001000
520.1,0.001000
517.7,0.026972
515.3,0.001000
512.9,0.001266
510.5,0.025862
508.1,0.008787
505.7,0.001000
503.3,0.001000
500.9,0.001000
498.5,0.001000
496.1,0.001442
493.7,0.027639
491.3,0.001000
488.9,0.001000
486.5,0.001000
484.1,0.001000
481.7,0.001000
479.3,0.033376
476.9,0.001000
474.4,0.001000
472.0,0.001000
469.6,0.001866
467.2,0.013658
464.8,0.017905
462.4,0.041980
460.0,0.001000
457.6,0.010525
455.2,0.001000
452.8,0.001000
450.4,0.022372
448.0,0.007055
445.6,0.001000
443.2,0.001000
440.8,0.001000
438.4,0.001000
436.0,0.020256
433.6,0.046252
431.2,0.004105
428.8,0.031881
426.4,0.001000
424.0,0.031600
421.6,0.030087
419.2,0.009315
416.8,0.001000
414.4,0.001000
412.0,0.009102
409.6,0.021794
407.2,0.036278
404.8,0.001000
402.4,0.006384
400.0,0.003319
