Wavenumber,Absorbance
3354.7,0.055998
3356.9,0.001000
3359.1,0.042606
3361.3,0.028730
3363.5,0.005423
3365.7,0.001002
3367.9,0.010678
3370.1,0.018830
3372.3,0.015322
3374.5,0.034899
3376.7,0.012763
3378.9,0.003306
3381.1,0.019030
3383.3,0.018476
3385.5,0.001906
3387.7,0.003785
3389.9,0.016502
3392.1,0.008882
3394.3,0.018953
3396.5,0.016488
3398.7,0.042452
3400.9,0.031666
3403.1,0.041674
3405.3,0.003227
3407.5,0.001000
3409.7,0.010940
3411.9,0.008453
3414.1,0.044740
3416.3,0.019105
3418.5,0.034678
3420.7,0.007909
3422.9,0.032291
3425.2,0.033410
3427.4,0.042661
3429.6,0.021225
3431.8,0.053585
3434.0,0.010606
3436.2,0.040447
3438.4,0.001000
3440.6,0.001000
3442.8,0.028900
3445.0,0.008508
3447.2,0.008344
3449.4,0.052334
3451.6,0.033888
3453.8,0.009060
3456.0,0.020659
3458.2,0.032534
3460.4,0.033224
3462.6,0.020985
3464.8,0.001000
3467.0,0.001000
3469.2,0.024198
3471.4,0.037689
3473.6,0.011659
3475.8,0.012491
3478.0,0.027126
3480.2,0.005176
3482.4,0.001000
3484.6,0.001000
3486.8,0.006332
3489.0,0.001000
3491.2,0.008768
3493.4,0.032013
3495.6,0.003334
3497.8,0.011094
3500.0,0.038639
