# Spectral data export
# X axis: Wavenumber, Y axis: Absorbance
X,Y,Sample_Type,Operator
8.214e+02,2.5E-01,polymer,M. Chen
8.2E+02,2.692*10^-1,polymer,A. Patel
8.100*10^2,2.83E-01,polymer,M. Chen
8.0E+02,3.0E-01,polymer,M. Chen
7.987e+02,3.172*10^-1,polymer,J. Smith
7.9E+02,3.340e-01,polymer,J. Smith
7.9E+02,3.51E-01,polymer,A. Patel
7.816e+02,3.676*10^-1,polymer,J. Smith
7.760e+02,3.85E-01,polymer,M. Chen
7.703e+02,3.991*10^-1,polymer,A. Patel
7.65E+02,4.162*10^-1,polymer,A. Patel
7.59E+02,4.35E-01,polymer,J. Smith
7.53E+02,4.418*10^-1,polymer,M. Chen
7.48E+02,4.58E-01,polymer,J. Smith
7.419*10^2,4.669e-01,polymer,M. Chen
7.4E+02,4.791e-01,polymer,M. Chen
7.3E+02,4.879*10^-1,polymer,A. Patel
7.2E+02,4.938*10^-1,polymer,M. Chen
7.19E+02,5.015e-01,polymer,A. Patel
7.1E+02,5.06E-01,polymer,J. Smith
7.078e+02,5.1E-01,polymer,J. Smith
7.022*10^2,5.131e-01,polymer,M. Chen
6.965e+02,5.067*10^-1,polymer,A. Patel
6.9E+02,5.043*10^-1,polymer,A. Patel
6.851e+02,5.09E-01,polymer,A. Patel
6.795e+02,5.013*10^-1,polymer,M. Chen
6.738e+02,4.918e-01,polymer,J. Smith
6.681e+02,4.871e-01,polymer,A. Patel
6.624e+02,4.7E-01,polymer,M. Chen
6.568e+02,4.6E-01,polymer,M. Chen
6.511*10^2,4.596*10^-1,polymer,J. Smith
6.5E+02,4.4E-01,polymer,A. Patel
6.40E+02,4.259e-01,polymer,A. Patel
6.3E+02,4.146e-01,polymer,J. Smith
6.284*10^2,4.0E-01,polymer,J. Smith
6.23E+02,3.777e-01,polymer,J. Smith
6.170*10^2,3.7E-01,polymer,A. Patel
6.11E+02,3.490e-01,polymer,A. Patel
6.057*10^2,3.27E-01,polymer,J. Smith
6.000*10^2,3.131*10^-1,polymer,A. Patel
