# Raman Spectrum with inline units
# All intensity values in arbitrary units
Shift,Intensity,Notes
940.6cm-1,"""0.036 arb. units""",
934.9 cm⁻¹,"""0.042 arb.u.""",
"""929.2 /cm""","""0.045 arb. units""",
923.5 cm⁻¹,"""0.049 arbitrary units""",
"""917.9 /cm""","""0.057 a.u""",
"""912.2 cm-1""","""0.063 arb.u.""",
"""906.5 /cm""","""0.070 AU""",
"""900.8 cm-1""","""0.077 a.u""",
895.2 cm⁻¹,"""0.085 arb.u.""",
"""889.5 /cm""","""0.091 arb. units""",
"""883.8 /cm""","""0.102 arb. units""",
878.1 cm⁻¹,"""0.116 arb.u.""",
"""872.5 /cm""","""0.124 arb.u.""",
866.8cm-1,"""0.133 AU""",
861.1 cm⁻¹,"""0.149 arb.u.""",
855.4cm-1,"""0.159 AU""",
849.7cm-1,"""0.173 arbitrary units""",
844.1 cm⁻¹,"""0.188 arbitrary units""",
838.4 cm⁻¹,"""0.203 AU""",
"""832.7 /cm""","""0.216 a.u""",
827.0cm-1,"""0.237 AU""",
821.4cm-1,"""0.253 AU""",
815.7cm-1,"""0.268 arb. units""",
"""810.0 /cm""","""0.284 a.u""",
804.3cm-1,"""0.303 a.u.""",shoulder
"""798.7 /cm""","""0.317 arbitrary units""",shoulder
793.0 cm⁻¹,"""0.332 arb.u.""",shoulder
"""787.3 /cm""","""0.350 arb. units""",shoulder
781.6 cm⁻¹,"""0.368 arbitrary units""",shoulder
"""776.0 cm-1""","""0.388 arb.u.""",shoulder
770.3cm-1,"""0.399 arb.u.""",shoulder
"""764.6 cm-1""","""0.417 a.u""",shoulder
758.9 cm⁻¹,"""0.431 a.u.""",shoulder
753.3cm-1,"""0.443 arb. units""",shoulder
747.6cm-1,"""0.460 arb. units""",shoulder
741.9cm-1,"""0.469 AU""",shoulder
736.2 cm⁻¹,"""0.482 a.u.""",shoulder
730.6 cm⁻¹,"""0.484 arb.u.""",shoulder
724.9cm-1,"""0.494 arb.u.""",shoulder
"""719.2 cm-1""","""0.504 arbitrary units""",peak at 719
"""713.5 /cm""","""0.504 AU""",peak at 714
"""707.8 cm-1""","""0.507 a.u""",peak at 708
702.2 cm⁻¹,"""0.511 a.u.""",peak at 702
"""696.5 /cm""","""0.507 arbitrary units""",peak at 696
690.8 cm⁻¹,"""0.508 a.u.""",peak at 691
"""685.1 cm-1""","""0.503 a.u""",peak at 685
"""679.5 cm-1""","""0.496 arb.u.""",shoulder
"""673.8 cm-1""","""0.495 AU""",shoulder
668.1 cm⁻¹,"""0.487 arb. units""",shoulder
"""662.4 /cm""","""0.477 arb.u.""",shoulder
"""656.8 /cm""","""0.465 arbitrary units""",shoulder
"""651.1 /cm""","""0.453 a.u.""",shoulder
"""645.4 /cm""","""0.443 AU""",shoulder
"""639.7 cm-1""","""0.425 arb. units""",shoulder
634.1cm-1,"""0.418 a.u.""",shoulder
628.4 cm⁻¹,"""0.392 a.u.""",shoulder
622.7cm-1,"""0.383 a.u""",shoulder
"""617.0 /cm""","""0.369 a.u""",shoulder
"""611.4 cm-1""","""0.348 a.u""",shoulder
"""605.7 /cm""","""0.331 arb. units""",shoulder
600.0 cm⁻¹,"""0.314 arb.u.""",shoulder
