# Noisy FTIR Data - Atmospheric Interference Present
# WARNING: Contains cosmic ray spikes
# NOTE: Water vapor contamination detected
Wavenumber,Absorbance
637.8,0.001000
635.4,0.017731
633.0,0.001000
630.6,0.001000
628.2,0.001000
625.8,0.001000
623.3,0.830081
620.9,0.021462
618.5,0.001000
616.1,0.023455
613.7,0.078109
611.3,0.045984
608.9,0.001000
606.5,0.001790
604.1,0.001000
601.7,0.001000
599.3,0.044728
596.9,0.001000
594.5,0.005215
592.1,0.017165
589.7,0.001000
587.3,0.001000
584.9,0.001000
582.5,0.062343
580.1,0.001000
577.7,0.073077
575.3,0.057117
572.9,0.070888
570.5,0.001000
568.1,0.001000
565.7,0.001000
563.3,0.009527
560.9,0.097689
558.5,0.101615
556.1,0.020879
553.7,0.001000
551.3,0.001000
548.9,0.001000
546.5,0.066726
544.1,0.002156
541.7,0.042914
539.3,0.024934
536.9,0.001000
534.5,0.001000
532.1,0.001000
529.7,0.001000
527.3,0.024322
524.9,0.001000
522.5,0.001000
520.1,0.053438
517.7,0.090565
515.3,0.001000
512.9,0.001000
510.5,0.003910
508.1,0.001000
505.7,0.001000
503.3,0.001000
500.9,0.046407
498.5,0.001000
496.1,0.025984
493.7,0.031489
491.3,0.001000
488.9,0.029566
486.5,0.001000
484.1,0.001000
481.7,0.020694
479.3,0.001000
476.9,0.001000
474.4,0.001157
472.0,0.005609
469.6,0.001000
467.2,0.001000
464.8,0.102865
462.4,0.009716
460.0,0.018100
457.6,0.001000
455.2,0.070803
452.8,0.010664
450.4,0.025783
448.0,0.085332
445.6,0.001000
443.2,0.009955
440.8,0.001000
438.4,0.058206
436.0,0.001000
433.6,0.001000
431.2,0.001000
428.8,0.001000
426.4,0.001000
424.0,0.001000
421.6,0.036388
419.2,0.001000
416.8,0.031882
414.4,0.048393
412.0,0.021723
409.6,0.020266
407.2,0.044393
404.8,0.001000
402.4,0.016088
400.0,0.144430
