Wavenumber,Absorbance
3815.1,0.045296
3817.5,0.002651
3819.9,0.001000
3822.3,0.024325
3824.7,0.056418
3827.1,0.052122
3829.5,0.048719
3831.9,0.009232
3834.3,0.027997
3836.7,0.017415
3839.1,0.012429
3841.5,0.029317
3843.9,0.046274
3846.3,0.001000
3848.7,0.001000
3851.1,0.001000
3853.5,0.011435
3855.9,0.001000
3858.3,0.010516
3860.7,0.001000
3863.1,0.001000
3865.5,0.001000
3867.9,0.031363
3870.3,0.001000
3872.7,0.036408
3875.1,0.001000
3877.5,0.025256
3879.9,0.024655
3882.3,0.010355
3884.7,0.050091
3887.1,0.001000
3889.5,0.016253
3891.9,0.001000
3894.3,0.001000
3896.7,0.001000
3899.1,0.033233
3901.5,0.001000
3903.9,0.008674
3906.3,0.027146
3908.7,0.035856
3911.1,0.015746
3913.5,0.002427
3915.9,0.010528
3918.3,0.054641
3920.7,0.005935
3923.1,0.011923
3925.6,0.015013
3928.0,0.033488
3930.4,0.001000
3932.8,0.026220
3935.2,0.019545
3937.6,0.031909
3940.0,0.019985
3942.4,0.014893
3944.8,0.001000
3947.2,0.029305
3949.6,0.012247
3952.0,0.001000
3954.4,0.001000
3956.8,0.021693
3959.2,0.001000
3961.6,0.008743
3964.0,0.015943
3966.4,0.001563
3968.8,0.001000
3971.2,0.007636
3973.6,0.025643
3976.0,0.034360
3978.4,0.027127
3980.8,0.001000
3983.2,0.017482
3985.6,0.040888
3988.0,0.001000
3990.4,0.014212
3992.8,0.001000
3995.2,0.026210
3997.6,0.019690
4000.0,0.005840
